user_id,churn_probability,churn_prediction
8102,1.0,1
8103,0.9697752297993665,1
8104,1.0,1
8105,1.0,1
8106,1.0,1
8107,1.0,1
8108,1.0,1
8109,0.9918901594742615,1
8110,1.0,1
8111,0.991303597831444,1
8112,0.9988824321114717,1
8113,1.0,1
8114,1.0,1
8115,1.0,1
8116,1.0,1
8117,0.9758534247700865,1
8118,0.9988824321114717,1
8119,1.0,1
8120,1.0,1
8121,1.0,1
8122,0.9831122557566677,1
8123,1.0,1
8124,0.03152600504245126,0
8125,1.0,1
8126,1.0,1
8127,1.0,1
8128,1.0,1
8129,1.0,1
8130,1.0,1
8131,1.0,1
8132,1.0,1
8133,1.0,1
8134,1.0,1
8135,1.0,1
8136,1.0,1
8137,1.0,1
8138,1.0,1
8139,1.0,1
8140,1.0,1
8141,0.9924392072844135,1
8142,1.0,1
8143,1.0,1
8144,1.0,1
8145,1.0,1
8146,1.0,1
8147,0.057647438126013896,0
8148,1.0,1
8149,1.0,1
8150,0.961870363778927,1
8151,1.0,1
8152,1.0,1
8153,1.0,1
8154,1.0,1
8155,1.0,1
8156,1.0,1
8157,1.0,1
8158,1.0,1
8159,1.0,1
8160,1.0,1
8161,1.0,1
8162,1.0,1
8163,0.9772815686147694,1
8164,0.9758534247700865,1
8165,0.9651651297469699,1
8166,0.178190949950919,0
8167,1.0,1
8168,1.0,1
8169,0.9932087986709572,1
8170,1.0,1
8171,0.9634285606545151,1
8172,0.9636532200963823,1
8173,1.0,1
8174,0.967490384345886,1
8175,1.0,1
8176,1.0,1
8177,0.9945961258709134,1
8178,1.0,1
8179,1.0,1
8180,1.0,1
8181,1.0,1
8182,1.0,1
8183,0.06092902405092754,0
8184,1.0,1
8185,0.9277120234910372,1
8186,0.9920883309046071,1
8187,1.0,1
8188,1.0,1
8189,0.016579050512533885,0
8190,0.9674223295284761,1
8191,0.9319924203289592,1
8192,1.0,1
8193,0.9988824321114717,1
8194,0.21642089398076977,0
8195,0.9595657006056539,1
8196,0.21642089398076977,0
8197,0.9870896881390244,1
8198,0.057647438126013896,0
8199,0.9764555144589547,1
8200,1.0,1
8201,1.0,1
8202,1.0,1
8203,1.0,1
8204,1.0,1
8205,1.0,1
8206,0.9796120645410107,1
8207,1.0,1
8208,1.0,1
8209,0.9988824321114717,1
8210,1.0,1
8211,1.0,1
8212,1.0,1
8213,0.9709660570109009,1
8214,1.0,1
8215,1.0,1
8216,0.9758534247700865,1
8217,0.9785519435425902,1
8218,1.0,1
8219,0.9737672610760191,1
8220,1.0,1
8221,1.0,1
8222,1.0,1
8223,1.0,1
8224,0.016464903495437097,0
8225,1.0,1
8226,1.0,1
8227,1.0,1
8228,1.0,1
8229,1.0,1
8230,1.0,1
8231,0.9646630472845149,1
8232,0.994153137016323,1
8233,1.0,1
8234,0.20642089398076974,0
8235,1.0,1
8236,1.0,1
8237,0.9988824321114717,1
8238,1.0,1
8239,1.0,1
8240,1.0,1
8241,0.9913734460120129,1
8242,1.0,1
8243,1.0,1
8244,1.0,1
8245,1.0,1
8246,1.0,1
8247,1.0,1
8248,0.9908905524006195,1
8249,1.0,1
8250,1.0,1
8251,0.07575842018489982,0
8252,1.0,1
8253,1.0,1
8254,0.23629718471322025,0
8255,0.9870896881390244,1
8256,1.0,1
8257,1.0,1
8258,1.0,1
8259,1.0,1
8260,1.0,1
8261,0.9722002437299505,1
8262,0.9758534247700865,1
8263,0.9128276338775788,1
8264,0.9844070772356693,1
8265,0.9932087986709572,1
8266,1.0,1
8267,1.0,1
8268,1.0,1
8269,1.0,1
8270,0.965017929813594,1
8271,1.0,1
8272,1.0,1
8273,1.0,1
8274,0.018596381734845534,0
8275,1.0,1
8276,1.0,1
8277,0.9741513754067368,1
8278,1.0,1
8279,0.9750611937085122,1
8280,1.0,1
8281,0.037963031328959,0
8282,1.0,1
8283,0.9924392072844135,1
8284,0.9758534247700865,1
8285,0.9910499619579001,1
8286,1.0,1
8287,0.9988824321114717,1
8288,0.9908905524006195,1
8289,1.0,1
8290,0.9931938283510126,1
8291,1.0,1
8292,1.0,1
8293,1.0,1
8294,0.9625217950077498,1
8295,1.0,1
8296,0.9420998454971086,1
8297,0.9926032278348355,1
8298,1.0,1
8299,0.9730345657651206,1
8300,1.0,1
8301,1.0,1
8302,0.9360342418738334,1
8303,1.0,1
8304,1.0,1
8305,0.9866695677846997,1
8306,1.0,1
8307,0.86905326662741,1
8308,1.0,1
8309,1.0,1
8310,0.9824569437328766,1
8311,0.1631247539279728,0
8312,1.0,1
8313,0.9958467694480404,1
8314,1.0,1
8315,1.0,1
8316,0.9290806858269397,1
8317,1.0,1
8318,1.0,1
8319,1.0,1
8320,1.0,1
8321,1.0,1
8322,0.9758534247700865,1
8323,1.0,1
8324,0.9988824321114717,1
8325,1.0,1
8326,1.0,1
8327,1.0,1
8328,1.0,1
8329,1.0,1
8330,1.0,1
8331,1.0,1
8332,1.0,1
8333,0.9758534247700865,1
8334,1.0,1
8335,1.0,1
8336,1.0,1
8337,1.0,1
8338,1.0,1
8339,0.9915565505690945,1
8340,1.0,1
8341,1.0,1
8342,1.0,1
8343,1.0,1
8344,1.0,1
8345,1.0,1
8346,0.790575538427845,1
8347,1.0,1
8348,1.0,1
8349,1.0,1
8350,1.0,1
8351,1.0,1
8352,1.0,1
8353,1.0,1
8354,0.994028259582029,1
8355,1.0,1
8356,0.9269378184802421,1
8357,1.0,1
8358,1.0,1
8359,1.0,1
8360,0.9730128912010473,1
8361,0.9681346245177846,1
8362,0.9943263665594856,1
8363,1.0,1
8364,1.0,1
8365,1.0,1
8366,1.0,1
8367,0.9988824321114717,1
8368,1.0,1
8369,1.0,1
8370,1.0,1
8371,1.0,1
8372,1.0,1
8373,0.9907253613666228,1
8374,0.9988824321114717,1
8375,1.0,1
8376,0.9758534247700865,1
8377,0.9917033031621019,1
8378,0.9758534247700865,1
8379,1.0,1
8380,1.0,1
8381,0.06306576259611033,0
8382,1.0,1
8383,1.0,1
8384,1.0,1
8385,1.0,1
8386,1.0,1
8387,0.11234852903318311,0
8388,1.0,1
8389,1.0,1
8390,1.0,1
8391,1.0,1
8392,1.0,1
8393,1.0,1
8394,1.0,1
8395,1.0,1
8396,1.0,1
8397,1.0,1
8398,1.0,1
8399,1.0,1
8400,1.0,1
8401,1.0,1
8402,1.0,1
8403,0.9697752297993665,1
8404,1.0,1
8405,0.9988824321114717,1
8406,0.9988824321114717,1
8407,0.047963031328959,0
8408,0.9913734460120129,1
8409,0.9641350232484349,1
8410,1.0,1
8411,1.0,1
8412,0.9922677475898334,1
8413,1.0,1
8414,1.0,1
8415,1.0,1
8416,1.0,1
8417,0.24209926037878263,0
8418,1.0,1
8419,0.8838388503234076,1
8420,1.0,1
8421,1.0,1
8422,0.9988824321114717,1
8423,1.0,1
8424,1.0,1
8425,1.0,1
8426,0.9585052955375971,1
8427,0.9815565505690945,1
8428,1.0,1
8429,1.0,1
8430,1.0,1
8431,0.9566447422630163,1
8432,1.0,1
8433,0.9918901594742615,1
8434,0.944754945343615,1
8435,0.8804298588451017,1
8436,0.9312292759087025,1
8437,1.0,1
8438,1.0,1
8439,1.0,1
8440,1.0,1
8441,0.057647438126013896,0
8442,0.9640740000426921,1
8443,1.0,1
8444,1.0,1
8445,0.21642089398076977,0
8446,1.0,1
8447,0.9048099742108772,1
8448,0.9934785579823853,1
8449,0.03539906816852502,0
8450,0.9013704275861772,1
8451,1.0,1
8452,1.0,1
8453,0.9758534247700865,1
8454,1.0,1
8455,1.0,1
8456,1.0,1
8457,0.9988824321114717,1
8458,1.0,1
8459,0.9932087986709572,1
8460,1.0,1
8461,1.0,1
8462,0.9932087986709572,1
8463,1.0,1
8464,1.0,1
8465,1.0,1
8466,1.0,1
8467,1.0,1
8468,0.0765536361449784,0
8469,1.0,1
8470,0.29128625327012964,0
8471,1.0,1
8472,1.0,1
8473,1.0,1
8474,1.0,1
8475,1.0,1
8476,0.9959455422794118,1
8477,0.9938114861902675,1
8478,1.0,1
8479,1.0,1
8480,0.9664895851517943,1
8481,1.0,1
8482,1.0,1
8483,1.0,1
8484,0.03996113705330801,0
8485,1.0,1
8486,0.983995757853508,1
8487,0.917904394446354,1
8488,0.9914963855421687,1
8489,1.0,1
8490,1.0,1
8491,1.0,1
8492,1.0,1
8493,0.9943263665594856,1
8494,1.0,1
8495,1.0,1
8496,0.2203426990100498,0
8497,1.0,1
8498,1.0,1
8499,1.0,1
8500,0.9913342950980693,1
8501,1.0,1
8502,1.0,1
8503,1.0,1
8504,1.0,1
8505,1.0,1
8506,1.0,1
8507,1.0,1
8508,1.0,1
8509,1.0,1
8510,1.0,1
8511,1.0,1
8512,0.9896486019287601,1
8513,1.0,1
8514,1.0,1
8515,0.9758505953517548,1
8516,1.0,1
8517,1.0,1
8518,1.0,1
8519,0.08732604668490351,0
8520,1.0,1
8521,1.0,1
8522,0.9910499619579001,1
8523,0.9988824321114717,1
8524,1.0,1
8525,1.0,1
8526,1.0,1
8527,1.0,1
8528,1.0,1
8529,1.0,1
8530,0.9822251539586688,1
8531,1.0,1
8532,1.0,1
8533,1.0,1
8534,0.985902506036963,1
8535,1.0,1
8536,1.0,1
8537,1.0,1
8538,0.06334630369060722,0
8539,1.0,1
8540,1.0,1
8541,1.0,1
8542,1.0,1
8543,0.9723123229336541,1
8544,1.0,1
8545,1.0,1
8546,1.0,1
8547,1.0,1
8548,0.986495059597652,1
8549,1.0,1
8550,0.9931020328381548,1
8551,1.0,1
8552,1.0,1
8553,1.0,1
8554,1.0,1
8555,1.0,1
8556,1.0,1
8557,1.0,1
8558,1.0,1
8559,1.0,1
8560,0.9920883309046071,1
8561,1.0,1
8562,1.0,1
8563,1.0,1
8564,1.0,1
8565,1.0,1
8566,1.0,1
8567,1.0,1
8568,1.0,1
8569,1.0,1
8570,1.0,1
8571,1.0,1
8572,0.9758534247700865,1
8573,0.9988824321114717,1
8574,0.004712467277904428,0
8575,1.0,1
8576,1.0,1
8577,1.0,1
8578,0.9847936458913571,1
8579,0.9692542647701284,1
8580,1.0,1
8581,1.0,1
8582,1.0,1
8583,1.0,1
8584,0.041751556772307456,0
8585,1.0,1
8586,0.9922677475898335,1
8587,1.0,1
8588,1.0,1
8589,1.0,1
8590,1.0,1
8591,1.0,1
8592,0.9828051690219103,1
8593,1.0,1
8594,1.0,1
8595,1.0,1
8596,1.0,1
8597,0.057647438126013896,0
8598,0.9375026949702037,1
8599,1.0,1
8600,0.9839887210813342,1
8601,1.0,1
8602,1.0,1
8603,0.973708433527424,1
8604,0.9789839079030276,1
8605,1.0,1
8606,1.0,1
8607,1.0,1
8608,1.0,1
8609,1.0,1
8610,1.0,1
8611,1.0,1
8612,0.9031057401418026,1
8613,1.0,1
8614,1.0,1
8615,1.0,1
8616,1.0,1
8617,1.0,1
8618,1.0,1
8619,0.9817323427651382,1
8620,0.9910499619579001,1
8621,0.9697752297993665,1
8622,1.0,1
8623,1.0,1
8624,1.0,1
8625,1.0,1
8626,0.99392180502928,1
8627,0.9988824321114717,1
8628,1.0,1
8629,1.0,1
8630,1.0,1
8631,0.9072893223604236,1
8632,0.9714677313493695,1
8633,1.0,1
8634,1.0,1
8635,0.04049659985981837,0
8636,0.9758534247700865,1
8637,1.0,1
8638,0.05598058825847086,0
8639,1.0,1
8640,1.0,1
8641,1.0,1
8642,0.9924392072844135,1
8643,1.0,1
8644,1.0,1
8645,0.903796486272227,1
8646,1.0,1
8647,1.0,1
8648,1.0,1
8649,1.0,1
8650,1.0,1
8651,1.0,1
8652,1.0,1
8653,1.0,1
8654,0.974754239195375,1
8655,0.9660677176147908,1
8656,1.0,1
8657,0.9988824321114717,1
8658,0.9597966728129925,1
8659,0.9927908972054257,1
8660,0.9958467694480404,1
8661,0.03845234662662026,0
8662,0.9389358716174607,1
8663,1.0,1
8664,1.0,1
8665,1.0,1
8666,0.046890220646802365,0
8667,1.0,1
8668,1.0,1
8669,1.0,1
8670,1.0,1
8671,0.9758534247700865,1
8672,0.9703732605276925,1
8673,1.0,1
8674,1.0,1
8675,1.0,1
8676,1.0,1
8677,0.9597662340911601,1
8678,1.0,1
8679,1.0,1
8680,1.0,1
8681,1.0,1
8682,0.9849245330205096,1
8683,1.0,1
8684,0.9058165220299618,1
8685,1.0,1
8686,1.0,1
8687,1.0,1
8688,1.0,1
8689,0.9988824321114717,1
8690,1.0,1
8691,0.9988824321114717,1
8692,1.0,1
8693,1.0,1
8694,1.0,1
8695,1.0,1
8696,1.0,1
8697,1.0,1
8698,0.9638381205505255,1
8699,0.9988824321114717,1
8700,0.9300746274272498,1
8701,0.9931938283510126,1
8702,1.0,1
8703,1.0,1
8704,0.04513758375261235,0
8705,1.0,1
8706,1.0,1
8707,0.9773366215187919,1
8708,1.0,1
8709,1.0,1
8710,1.0,1
8711,0.9931020328381548,1
8712,0.9931020328381548,1
8713,1.0,1
8714,0.16755308841071387,0
8715,0.9861895526191136,1
8716,0.9832636054862743,1
8717,0.8770392386966361,1
8718,1.0,1
8719,0.9861612573054708,1
8720,1.0,1
8721,0.016484097768783772,0
8722,1.0,1
8723,0.04153016320687249,0
8724,1.0,1
8725,0.9801772050377136,1
8726,1.0,1
8727,0.9660677176147908,1
8728,1.0,1
8729,0.8981164706566896,1
8730,1.0,1
8731,0.9707233397539372,1
8732,0.9662971847132202,1
8733,1.0,1
8734,1.0,1
8735,1.0,1
8736,1.0,1
8737,1.0,1
8738,1.0,1
8739,0.9904787049527848,1
8740,1.0,1
8741,0.9761561288975981,1
8742,1.0,1
8743,1.0,1
8744,0.9742110495594755,1
8745,0.9988824321114717,1
8746,1.0,1
8747,1.0,1
8748,1.0,1
8749,0.9702257264459501,1
8750,0.9542946235386691,1
8751,0.9926032278348355,1
8752,1.0,1
8753,1.0,1
8754,0.9958467694480404,1
8755,0.9919003901767272,1
8756,1.0,1
8757,0.9758534247700865,1
8758,1.0,1
8759,0.9855668888869923,1
8760,1.0,1
8761,1.0,1
8762,1.0,1
8763,1.0,1
8764,0.9938487014118877,1
8765,0.06865502994658218,0
8766,1.0,1
8767,1.0,1
8768,1.0,1
8769,0.9758534247700865,1
8770,1.0,1
8771,1.0,1
8772,1.0,1
8773,1.0,1
8774,1.0,1
8775,1.0,1
8776,1.0,1
8777,1.0,1
8778,0.2708361464554661,0
8779,0.9758534247700865,1
8780,1.0,1
8781,0.03981863847527531,0
8782,1.0,1
8783,1.0,1
8784,1.0,1
8785,0.9607664531014383,1
8786,0.9540915824582509,1
8787,1.0,1
8788,1.0,1
8789,1.0,1
8790,0.22663518682547398,0
8791,1.0,1
8792,1.0,1
8793,1.0,1
8794,0.9942303605002861,1
8795,0.9988824321114717,1
8796,1.0,1
8797,1.0,1
8798,1.0,1
8799,1.0,1
8800,1.0,1
8801,1.0,1
8802,1.0,1
8803,1.0,1
8804,0.025019258346238842,0
8805,1.0,1
8806,1.0,1
8807,1.0,1
8808,0.9747725582831727,1
8809,1.0,1
8810,1.0,1
8811,1.0,1
8812,1.0,1
8813,0.9988824321114717,1
8814,0.2103426990100498,0
8815,0.9988824321114717,1
8816,0.05947456128372339,0
8817,1.0,1
8818,1.0,1
8819,1.0,1
8820,1.0,1
8821,1.0,1
8822,0.9660677176147908,1
8823,1.0,1
8824,1.0,1
8825,1.0,1
8826,1.0,1
8827,1.0,1
8828,0.8546929423902121,1
8829,1.0,1
8830,1.0,1
8831,1.0,1
8832,1.0,1
8833,0.040896153849427394,0
8834,0.9816385136884375,1
8835,1.0,1
8836,1.0,1
8837,1.0,1
8838,1.0,1
8839,1.0,1
8840,1.0,1
8841,1.0,1
8842,1.0,1
8843,1.0,1
8844,1.0,1
8845,1.0,1
8846,1.0,1
8847,1.0,1
8848,1.0,1
8849,0.9684410024541497,1
8850,0.9713497646360777,1
8851,0.9860925114130821,1
8852,1.0,1
8853,1.0,1
8854,1.0,1
8855,1.0,1
8856,1.0,1
8857,1.0,1
8858,0.9903536406191273,1
8859,1.0,1
8860,1.0,1
8861,0.9847886445642637,1
8862,0.9763770250340623,1
8863,1.0,1
8864,1.0,1
8865,1.0,1
8866,1.0,1
8867,1.0,1
8868,1.0,1
8869,1.0,1
8870,1.0,1
8871,1.0,1
8872,1.0,1
8873,1.0,1
8874,1.0,1
8875,1.0,1
8876,1.0,1
8877,1.0,1
8878,1.0,1
8879,1.0,1
8880,1.0,1
8881,1.0,1
8882,1.0,1
8883,1.0,1
8884,1.0,1
8885,0.9907253613666228,1
8886,1.0,1
8887,0.9875500726101424,1
8888,1.0,1
8889,0.9963764246842592,1
8890,1.0,1
8891,1.0,1
8892,1.0,1
8893,1.0,1
8894,0.031930926949796656,0
8895,1.0,1
8896,0.9988824321114717,1
8897,1.0,1
8898,0.881985752106225,1
8899,1.0,1
8900,1.0,1
8901,1.0,1
8902,1.0,1
8903,0.9988824321114717,1
8904,1.0,1
8905,1.0,1
8906,1.0,1
8907,0.9772593044923025,1
8908,0.9804140438110659,1
8909,1.0,1
8910,0.996129633691599,1
8911,0.2079696131871562,0
8912,1.0,1
8913,0.987350359689162,1
8914,1.0,1
8915,1.0,1
8916,0.9697752297993665,1
8917,0.9509101135026815,1
8918,1.0,1
8919,0.9684566526049219,1
8920,1.0,1
8921,0.9324646027160193,1
8922,1.0,1
8923,1.0,1
8924,0.9441909716204256,1
8925,1.0,1
8926,1.0,1
8927,0.9849861330798171,1
8928,1.0,1
8929,0.9728879427010293,1
8930,0.9825360222135562,1
8931,1.0,1
8932,1.0,1
8933,1.0,1
8934,1.0,1
8935,1.0,1
8936,1.0,1
8937,1.0,1
8938,0.9918901594742615,1
8939,1.0,1
8940,1.0,1
8941,1.0,1
8942,1.0,1
8943,1.0,1
8944,1.0,1
8945,1.0,1
8946,1.0,1
8947,0.9910499619579001,1
8948,1.0,1
8949,0.988285976732454,1
8950,1.0,1
8951,1.0,1
8952,1.0,1
8953,1.0,1
8954,1.0,1
8955,0.05947456128372339,0
8956,1.0,1
8957,0.9828912430610118,1
8958,1.0,1
8959,1.0,1
8960,0.9926032278348355,1
8961,0.9962155495978553,1
8962,0.99392180502928,1
8963,0.9914963855421687,1
8964,0.9635299304882764,1
8965,0.9800830623347508,1
8966,0.9910499619579001,1
8967,1.0,1
8968,0.0765536361449784,0
8969,0.9910499619579001,1
8970,1.0,1
8971,1.0,1
8972,1.0,1
8973,0.9380190315183947,1
8974,1.0,1
8975,0.9857869110693807,1
8976,1.0,1
8977,1.0,1
8978,0.9506675795703299,1
8979,0.9736717477224055,1
8980,0.9988824321114717,1
8981,0.9854003919279529,1
8982,1.0,1
8983,1.0,1
8984,1.0,1
8985,0.9832087986709572,1
8986,1.0,1
8987,1.0,1
8988,1.0,1
8989,1.0,1
8990,1.0,1
8991,1.0,1
8992,0.9842867798837862,1
8993,1.0,1
8994,1.0,1
8995,1.0,1
8996,0.9587567986417972,1
8997,1.0,1
8998,1.0,1
8999,1.0,1
9000,1.0,1
9001,0.16840524279562324,0
9002,1.0,1
9003,1.0,1
9004,1.0,1
9005,0.9758534247700865,1
9006,1.0,1
9007,1.0,1
9008,1.0,1
9009,1.0,1
9010,1.0,1
9011,0.9879204738835654,1
9012,1.0,1
9013,0.9758534247700865,1
9014,0.9233350964565444,1
9015,1.0,1
9016,1.0,1
9017,1.0,1
9018,1.0,1
9019,1.0,1
9020,1.0,1
9021,1.0,1
9022,0.992088330904607,1
9023,0.9208208459850469,1
9024,0.986216526033747,1
9025,1.0,1
9026,0.8416963274465031,1
9027,1.0,1
9028,1.0,1
9029,0.9842386864743234,1
9030,1.0,1
9031,1.0,1
9032,0.9910499619579001,1
9033,1.0,1
9034,0.919714148346666,1
9035,0.9882768148609864,1
9036,0.9943263665594856,1
9037,1.0,1
9038,1.0,1
9039,0.9823148600278091,1
9040,0.9664239015045807,1
9041,1.0,1
9042,1.0,1
9043,0.03321121605101398,0
9044,0.9945961258709134,1
9045,1.0,1
9046,1.0,1
9047,1.0,1
9048,0.2103426990100498,0
9049,1.0,1
9050,1.0,1
9051,1.0,1
9052,1.0,1
9053,1.0,1
9054,0.9945961258709134,1
9055,1.0,1
9056,1.0,1
9057,1.0,1
9058,1.0,1
9059,1.0,1
9060,0.9460340124962678,1
9061,0.9748106529309168,1
9062,1.0,1
9063,0.9988824321114717,1
9064,0.9599440730798168,1
9065,1.0,1
9066,0.07832369211512766,0
9067,1.0,1
9068,1.0,1
9069,1.0,1
9070,0.957590843133139,1
9071,1.0,1
9072,1.0,1
9073,1.0,1
9074,1.0,1
9075,1.0,1
9076,1.0,1
9077,0.8773447005355969,1
9078,1.0,1
9079,1.0,1
9080,0.22850529553759738,0
9081,1.0,1
9082,1.0,1
9083,1.0,1
9084,1.0,1
9085,1.0,1
9086,0.9662971847132202,1
9087,0.996129633691599,1
9088,0.9660677176147908,1
9089,1.0,1
9090,0.1610419480373936,0
9091,0.990554068522484,1
9092,1.0,1
9093,1.0,1
9094,1.0,1
9095,1.0,1
9096,1.0,1
9097,0.9589004125480556,1
9098,1.0,1
9099,0.05968885412842762,0
9100,1.0,1
9101,1.0,1
9102,1.0,1
9103,1.0,1
9104,0.9988824321114717,1
9105,0.9641614667659922,1
9106,0.9929108075532342,1
9107,1.0,1
9108,1.0,1
9109,0.9819275145344969,1
9110,1.0,1
9111,1.0,1
9112,1.0,1
9113,1.0,1
9114,1.0,1
9115,0.9516605097244861,1
9116,0.06092902405092754,0
9117,1.0,1
9118,1.0,1
9119,0.9988824321114717,1
9120,1.0,1
9121,1.0,1
9122,1.0,1
9123,1.0,1
9124,1.0,1
9125,1.0,1
9126,1.0,1
9127,1.0,1
9128,1.0,1
9129,1.0,1
9130,0.9843469995718699,1
9131,1.0,1
9132,1.0,1
9133,0.987736456319629,1
9134,1.0,1
9135,1.0,1
9136,1.0,1
9137,1.0,1
9138,1.0,1
9139,0.9988824321114717,1
9140,1.0,1
9141,1.0,1
9142,1.0,1
9143,1.0,1
9144,1.0,1
9145,0.9758534247700865,1
9146,1.0,1
9147,1.0,1
9148,0.2585569558487271,0
9149,0.9206969270241694,1
9150,1.0,1
9151,1.0,1
9152,1.0,1
9153,0.986594114149319,1
9154,1.0,1
9155,1.0,1
9156,0.9697752297993665,1
9157,0.9758534247700865,1
9158,1.0,1
9159,1.0,1
9160,0.9501641241823173,1
9161,0.9958467694480404,1
9162,1.0,1
9163,1.0,1
9164,1.0,1
9165,0.9922677475898334,1
9166,1.0,1
9167,0.9988824321114717,1
9168,1.0,1
9169,1.0,1
9170,1.0,1
9171,1.0,1
9172,1.0,1
9173,0.9497740520323176,1
9174,1.0,1
9175,1.0,1
9176,1.0,1
9177,1.0,1
9178,1.0,1
9179,1.0,1
9180,1.0,1
9181,1.0,1
9182,0.9780067499608975,1
9183,0.9758534247700865,1
9184,1.0,1
9185,1.0,1
9186,1.0,1
9187,0.9261485033826873,1
9188,0.9135426860464305,1
9189,1.0,1
9190,1.0,1
9191,0.9660677176147908,1
9192,1.0,1
9193,1.0,1
9194,1.0,1
9195,1.0,1
9196,1.0,1
9197,0.05322930820455305,0
9198,0.9945961258709134,1
9199,1.0,1
9200,1.0,1
9201,1.0,1
9202,0.2190685174625969,0
9203,1.0,1
9204,1.0,1
9205,1.0,1
9206,0.9768334286039392,1
9207,0.9958467694480404,1
9208,0.9861895526191133,1
9209,0.9768892979321029,1
9210,1.0,1
9211,1.0,1
9212,1.0,1
9213,1.0,1
9214,1.0,1
9215,0.9914963855421687,1
9216,1.0,1
9217,1.0,1
9218,0.9929106916935007,1
9219,1.0,1
9220,1.0,1
9221,1.0,1
9222,0.8405938086479756,1
9223,1.0,1
9224,1.0,1
9225,1.0,1
9226,0.9963764246842592,1
9227,1.0,1
9228,1.0,1
9229,0.9938114861902675,1
9230,1.0,1
9231,1.0,1
9232,0.9881159397745825,1
9233,0.9820352853308811,1
9234,1.0,1
9235,1.0,1
9236,1.0,1
9237,1.0,1
9238,1.0,1
9239,0.979547582309279,1
9240,0.9919003901767272,1
9241,1.0,1
9242,1.0,1
9243,1.0,1
9244,1.0,1
9245,0.9293094279132358,1
9246,1.0,1
9247,1.0,1
9248,0.9552445594707031,1
9249,1.0,1
9250,1.0,1
9251,1.0,1
9252,0.9830071612244804,1
9253,1.0,1
9254,1.0,1
9255,1.0,1
9256,1.0,1
9257,0.9922677475898335,1
9258,1.0,1
9259,1.0,1
9260,0.9884832971876887,1
9261,1.0,1
9262,1.0,1
9263,1.0,1
9264,1.0,1
9265,0.010163508025132993,0
9266,0.9955192991366175,1
9267,1.0,1
9268,1.0,1
9269,1.0,1
9270,1.0,1
9271,1.0,1
9272,0.9988824321114717,1
9273,0.9945961258709134,1
9274,0.9905419161573409,1
9275,1.0,1
9276,1.0,1
9277,1.0,1
9278,0.9988824321114717,1
9279,0.07123710468097783,0
9280,1.0,1
9281,1.0,1
9282,1.0,1
9283,1.0,1
9284,1.0,1
9285,0.8846369051747953,1
9286,1.0,1
9287,1.0,1
9288,1.0,1
9289,1.0,1
9290,1.0,1
9291,1.0,1
9292,0.033728932892622514,0
9293,1.0,1
9294,1.0,1
9295,1.0,1
9296,0.9779136537917898,1
9297,1.0,1
9298,0.9952707049048513,1
9299,1.0,1
9300,0.9684352321025997,1
9301,1.0,1
9302,1.0,1
9303,1.0,1
9304,1.0,1
9305,1.0,1
9306,1.0,1
9307,0.9934785579823853,1
9308,1.0,1
9309,1.0,1
9310,1.0,1
9311,1.0,1
9312,1.0,1
9313,1.0,1
9314,0.988285976732454,1
9315,0.9709734099948285,1
9316,0.9988824321114717,1
9317,1.0,1
9318,1.0,1
9319,1.0,1
9320,0.9748817770232857,1
9321,1.0,1
9322,1.0,1
9323,0.988922492430399,1
9324,1.0,1
9325,0.34149638554216866,0
9326,1.0,1
9327,1.0,1
9328,1.0,1
9329,1.0,1
9330,1.0,1
9331,1.0,1
9332,1.0,1
9333,1.0,1
9334,1.0,1
9335,1.0,1
9336,1.0,1
9337,1.0,1
9338,0.9861423845808452,1
9339,1.0,1
